player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
650633,"King, Michael",2028,33,94.08766332616143,91.93441169363166,96.30578324041745,93.7
650644,"Civale, Aaron",2028,33,90.68140295371754,88.52460573709132,92.7733425705978,92
650671,"Quijada, José",2028,32,93.46555049584778,91.27232537344564,95.66990569760942,93.9
650893,"Cabrera, Génesis",2028,31,95.4713093381866,93.24510515181454,97.71324098059848,95.9
650895,"Castillo, Diego",2028,34,95.37359054887459,93.26793991805962,97.44998631090131,96.4
650960,"Duarte, Daniel",2028,31,94.71224028009674,92.34440918934827,97.04991080200634,96.1
655889,"Rodríguez, Manuel",2028,31,94.9888125132858,92.64930131829526,97.39696307200217,96.7
656186,"Altavilla, Dan",2028,35,95.92802222615758,93.73092317288466,98.13756114167394,96.8
656222,"Beeks, Jalen",2028,34,92.66421701765701,90.5394142928156,94.87236022995144,94.5
656232,"Bielak, Brandon",2028,32,92.38931471187273,90.1926531940841,94.62760160498485,91.9
656234,"Bird, Jake",2028,32,93.07654460997679,90.64701948767808,95.49581893799962,94.7
656240,"Blewett, Scott",2028,32,91.42153984371312,88.95638742208247,93.80072193889829,93.6
656271,"Burke, Brock",2028,31,93.0864618229474,90.80474742769046,95.49552170683206,95.8
656288,"Canning, Griffin",2028,32,92.82943360910461,90.70495532129546,95.03632545377172,93.4
656302,"Cease, Dylan",2028,32,95.60644275422464,93.54709850292186,97.75546128560515,96.9
656353,"Davidson, Tucker",2028,32,91.62377398967202,89.3380998972276,93.81525383055367,91.2
656412,"Faedo, Alex",2028,32,92.38832389215965,89.88297421340627,94.90979833284248,94
656420,"Feyereisen, J.P.",2028,35,92.04884619858638,89.7812378796335,94.34271444840681,91.7
656427,"Flaherty, Jack",2028,32,92.61144775461244,90.53966903990035,94.67047580852648,93.3
656457,"Gilbert, Tyler",2028,34,89.97932925966859,87.63696033210319,92.28329082685488,91.9
656458,"Gilbreath, Lucas",2028,32,93.2722668208346,90.88303099619434,95.73911122255109,92.2
656464,"Ginkel, Kevin",2028,34,94.22093478073549,92.09311494113791,96.44804465794287,96
656529,"Hentges, Sam",2028,31,94.56102822280654,92.23127479708155,96.91260715621205,95.1
656546,"Hoffman, Jeff",2028,35,93.41408574916498,91.32057866770428,95.60768203078857,96.7
656557,"Houck, Tanner",2028,32,93.26464057772915,91.09189968949845,95.53820488411507,95.1
656605,"Keller, Mitch",2028,32,93.87178172655658,91.70102893177321,95.9945351761228,94.5
656629,"Kopech, Michael",2028,32,94.9183651515275,92.72114374975669,97.05663446584289,98.7
656638,"Lange, Alex",2028,32,95.09941432244271,92.72209164861786,97.42334180092146,96.4
656641,"Latz, Jacob",2028,32,92.89815845676111,90.41781454886309,95.29626989699301,94.9
656657,"Logue, Zach",2028,32,90.19542268519095,87.7796832945396,92.57790744840995,91.7
656730,"Megill, Trevor",2028,34,96.81293628187655,94.57074194966785,99.04621141647786,98.8
656731,"Megill, Tylor",2028,32,94.19959362232751,91.93798119399278,96.4514997674383,95.7
656756,"Montgomery, Jordan",2028,35,91.51627433435308,89.38339884267465,93.62191102286955,92.1
656786,"Mushinski, Parker",2028,32,91.97635368062681,89.54708296517613,94.40871377810606,92.1
656793,"Nelson, Nick",2028,32,94.78984637555159,92.64794706765825,97.01546071536214,94.4
656794,"Newcomb, Sean",2028,35,92.95846571792298,90.88172363203317,95.07781310058704,93.7
656849,"Peterson, David",2028,32,92.04167735026843,89.84598578411055,94.21165827763983,93.1
656876,"Rasmussen, Drew",2028,32,95.60062484444593,93.36057919906419,97.82083609598295,97.4
656887,"Reid-Foley, Sean",2028,32,93.89727648000084,91.76425310253823,95.98836807545946,94.9
656945,"Scott, Tanner",2028,33,95.59583627858385,93.44232506264461,97.74646957408251,97
657006,"Steele, Justin",2028,32,91.80199532126265,89.48990499157699,94.11975344822358,91.6
657024,"Swanson, Erik",2028,34,93.16683721104687,90.96424064009035,95.34943741507658,93.9
657044,"Thompson, Ryan",2028,36,91.45733478454437,89.24120182021143,93.73018284942212,92.5
657053,"Toussaint, Touki",2028,32,92.62612604469005,90.47439963139686,94.76727088007621,91.6
657097,"Webb, Jacob",2028,34,93.46415773699714,91.1913311468122,95.64934367973788,93.5
657240,"Merryweather, Julian",2028,36,96.46961929810212,94.21206857876592,98.74701312338101,96
657265,"Strzelecki, Peter",2028,33,92.20226754754721,89.80074986600623,94.60961122984313,92.3
657277,"Webb, Logan",2028,31,92.10946660406964,89.95985980713915,94.2472179475285,92.6
657376,"Schmidt, Clarke",2028,32,93.73297023376757,91.53876304265573,95.92614952388199,93.9
657508,"Baumann, Mike",2028,32,94.39463260418381,92.08863888496285,96.59133949985333,96.5
657571,"Ferguson, Caleb",2028,31,93.97045983545505,91.89758307434367,96.11904533066298,93.8
657585,"Garrett, Reed",2028,35,95.00177027113237,92.61995030086366,97.24370549247652,96.8
657612,"Hill, Tim",2028,38,90.39210775355623,88.24350535118528,92.53514890637217,90.7
657746,"Ryan, Joe",2028,32,91.1821469405526,88.91005696796363,93.44957436800851,94
658648,"Avila, Pedro",2028,31,92.8190018038748,90.54345747337533,95.05226437286078,93.4
659275,"Lamet, Dinelson",2028,35,94.76581317399437,92.55231002986135,96.93652151917654,93.7
660600,"Paredes, Enoli",2028,32,94.32950133086366,91.99781703982902,96.59030402510786,93.9
660761,"Suarez, José",2028,30,91.80188568340685,89.60359884558652,94.01912380556585,93
660813,"Graterol, Brusdar",2028,29,97.85184909782798,95.69626166191262,100.02871164435979,97.6
660825,"Bazardo, Eduard",2028,32,93.31936399751228,91.0040297506028,95.52041683608066,94.4
660853,"De Los Santos, Enyel",2028,32,93.76004016053835,91.5170900889646,95.84955827821541,95.5
660896,"Alcala, Jorge",2028,32,95.26168019537101,93.07525950003118,97.43885851259263,98.1
661269,"Gutierrez, Vladimir",2028,32,92.76254425148683,90.32913510702767,95.14761600114426,92.7
661395,"Duran, Jhoan",2028,30,99.81357301926646,97.48344000255676,102.1466643363097,100.5
661527,"Martinez, Seth",2028,33,90.55700448727866,88.24096043197271,92.77160350040137,90.8
661563,"Gil, Luis",2028,30,95.91101021711187,93.47815453903405,98.40399001642406,96.6
662253,"Muñoz, Andrés",2028,29,98.81942245360726,96.57085233056378,101.03014510392858,98.4
663158,"Suarez, Robert",2028,37,96.75873807157143,94.3703012844202,99.13417776797107,99.1
663372,"Feltner, Ryan",2028,31,93.13867712656965,90.92630399030608,95.38090259993923,94.6
663423,"Thornton, Trent",2028,34,92.4801654997965,90.29744833741033,94.66163628352146,95.5
663432,"Rainey, Tanner",2028,35,96.41286683678935,94.23542960706251,98.5118441957368,94
663460,"Bubic, Kris",2028,30,91.31458106150592,89.12911917463937,93.550109099768,93
663465,"Allard, Kolby",2028,30,90.23881008417565,88.07678976423274,92.45308067434856,90
663474,"McKenzie, Triston",2028,30,91.70888492100889,89.49151374444763,93.91744598771933,91.1
663485,"Sands, Cole",2028,30,92.10271260986015,89.69083623613885,94.59266347273508,95.7
663531,"Allen, Logan",2028,31,91.923003587678,89.68528007398278,94.12081300583888,91.3
663554,"Mize, Casey",2028,31,93.27341210844354,90.9418137965755,95.63184858185355,95.5
663559,"Falter, Bailey",2028,31,90.73852602597908,88.50320349055673,93.01497122981007,91.9
663567,"Lambert, Peter",2028,31,92.61504182892985,90.30911186708329,94.88461550170244,94.5
663574,"Santillan, Tony",2028,31,94.8172468656896,92.59531896123619,97.09749779172023,97.2
663738,"Lynch IV, Daniel",2028,31,92.71622595650382,90.40904412210527,95.0839414706639,92.9
663765,"Woodford, Jake",2028,31,91.70469795509246,89.37296703337158,93.91068021345752,91.3
663773,"Hoeing, Bryan",2028,31,92.92782641115438,90.54544465094997,95.29572121907029,94.4
663776,"Sandoval, Patrick",2028,31,92.16474501245108,89.98467381675196,94.29107563856506,93.7
663855,"Hicks, Jordan",2028,31,99.41937371521317,97.30551440513453,101.54107274327818,95.3
663878,"Pearson, Nate",2028,31,96.25652085082164,93.94094228636834,98.54136987558621,97.7
663903,"Singer, Brady",2028,31,92.03638553140814,89.84981257217933,94.25402419242346,91.7
663947,"Holton, Tyler",2028,32,90.63431439190913,88.17351025307394,93.0162064861101,92
663978,"Paddack, Chris",2028,32,93.4766294070619,91.2746546283958,95.60919280609895,93.3
663992,"Lovelady, Richard",2028,32,92.08831957864606,89.90149338901223,94.47682609665532,92.4
664076,"Cleavinger, Garrett",2028,34,94.7534849373472,92.47017106301304,96.98758544028406,96.4
664123,"Effross, Scott",2028,34,90.72743827648763,88.35764223031508,93.09858813824086,89.8
664126,"Fairbanks, Pete",2028,34,96.98075489889237,94.80706403615662,99.11994033197344,97.3
664129,"Hartlieb, Geoff",2028,34,93.81392774188438,91.6188303660465,96.03045688562005,97.1
664139,"Gibaut, Ian",2028,34,94.26586208862699,92.10168621163444,96.47331910538601,93.6
664192,"Lucchesi, Joey",2028,35,89.96684220208753,87.81622473676266,92.10322804038111,90
664285,"Valdez, Framber",2028,34,92.58051114123771,90.48885592137815,94.65836741539839,94.8
664299,"Javier, Cristian",2028,31,92.250679703029,90.02073493058134,94.41145317278645,91.7
664747,"Díaz, Alexis",2028,31,94.2951212325924,91.90786119576097,96.72473320417832,93.9
664776,"Cousins, Jake",2028,33,94.05903506368348,91.74277936653512,96.3811920220531,94.9
664854,"Helsley, Ryan",2028,33,97.1934090918165,95.00231680978018,99.3599113600843,99.6
665152,"Kremer, Dean",2028,32,92.56269696195918,90.30967392718493,94.71380034834735,93.4
665620,"García, Deivi",2028,29,92.19198206225876,89.84243310045444,94.47741682785615,95.1
665795,"Cabrera, Edward",2028,30,95.36999003978191,93.12849728546146,97.61067932786796,96.3
665871,"Assad, Javier",2028,30,92.38873201187145,89.91745088930433,94.69331272404268,91.5
665896,"Marte, José",2028,32,95.06959791885866,92.82084586560292,97.40094759791239,96.5
666129,"Garrett, Braxton",2028,30,89.98650686562796,87.8393964473446,92.17927976119702,90.7
666142,"Ragans, Cole",2028,30,93.69457173157596,91.34299332395031,96.01044555307807,95.4
666157,"Lodolo, Nick",2028,30,93.0742977993813,90.60848776446906,95.4734342615066,94.2
666159,"Manning, Matt",2028,30,92.66441659433943,90.35879239558658,94.9494158536355,93.8
666200,"Luzardo, Jesús",2028,30,95.28149026776222,93.1783647733704,97.45965809179161,95.2
666201,"Manoah, Alek",2028,30,92.74544906703498,90.44604461092024,95.01870321096615,93.3
666204,"Jiménez, Dany",2028,34,92.86326413389021,90.42578753548882,95.24854711203426,92.5
666205,"Muller, Kyle",2028,30,92.94967229960272,90.70541739038373,95.13706892065375,92.6
666214,"Wentz, Joey",2028,30,92.49309995858486,90.07117762511741,94.75965847549932,93.7
666619,"Santos, Gregory",2028,28,96.84513682183328,94.57688131721186,99.06971129819954,100
666808,"Doval, Camilo",2028,30,97.25895279729868,94.84306655639053,99.73728335352975,100
666818,"Frías, Luis",2028,30,95.58272488349978,93.32995989276192,97.8818301985817,95.8
666974,"Cano, Yennier",2028,34,95.09756504990008,92.72958603063327,97.4888105641131,96.5
667297,"Nance, Tommy",2028,37,93.57360522868329,91.18019039767823,95.93691645716876,95.1
667463,"King, John",2028,33,90.68191244468504,88.35986669383627,92.98571130787055,93.7
668338,"Miller, Tyson",2028,32,91.08547406716858,88.81018261963179,93.36618306965454,89.6
668676,"Plesac, Zach",2028,33,91.69038622017729,89.54274194836562,93.90738785142821,90.2
668678,"Gallen, Zac",2028,32,92.53834804350402,90.38122201083948,94.7217368617799,93.7
668868,"Thompson, Zack",2028,30,93.42334333062944,91.09802229689012,95.77946708377128,90.7
668873,"Kilian, Caleb",2028,31,93.38511368938072,90.99772750036382,95.70575633218273,93.6
668881,"Greene, Hunter",2028,28,97.58885491538598,95.2075728556052,99.96817927128441,97.6
668941,"Romero, JoJo",2028,31,94.64314406147996,92.50237274398627,96.84934961217263,95.1
669022,"Gore, MacKenzie",2028,29,94.06879084666849,91.67777808301001,96.4570889401519,96
669060,"Wilson, Bryse",2028,30,92.9020139490251,90.77263901747348,95.05650402089114,93.6
669084,"Hall, DL",2028,29,95.0021646619342,92.63066158723632,97.4511843905523,93.3
669093,"Estrada, Jeremiah",2028,29,95.43418973857038,92.98341578734988,97.78659907441448,97.2
669169,"Heasley, Jonathan",2028,31,93.0921780654083,90.89176717173292,95.3164400216639,93.1
669194,"Nelson, Ryne",2028,30,93.83687206717175,91.45131657626966,96.17427963354221,95.2
669203,"Burnes, Corbin",2028,33,94.79468775101329,92.52589836427241,97.05056288087331,96.3
669211,"Akin, Keegan",2028,33,91.99505314902095,89.82890476422581,94.21163402543101,93.9
669212,"Morgan, Eli",2028,32,91.04688597137422,88.71162985685417,93.37076030618111,92.2
669270,"Kuhnel, Joel",2028,33,94.46872471884512,92.17773668635849,96.71142571507025,94.5
669276,"Lee, Dylan",2028,33,91.40516860621709,88.99716719896934,93.8739996804982,92.4
669302,"Gilbert, Logan",2028,31,94.77389491093,92.48764806104256,97.11929377050288,96.6
669330,"Wells, Tyler",2028,33,93.10349629505694,90.8338945221109,95.44614613799821,92.5
669358,"Baz, Shane",2028,29,95.93655778083983,93.5625332548142,98.36109899361179,95.6
669373,"Skubal, Tarik",2028,31,93.80923658255227,91.59537582099867,96.04602801591754,96.9
669432,"Rogers, Trevor",2028,30,93.16458954038113,91.06759770582767,95.44251952966535,91.9
669456,"Bieber, Shane",2028,33,91.69301158355914,89.53681963103833,93.86907435188137,92
669459,"Nelson, Kyle",2028,31,91.59983230754814,89.30052350887644,93.90267065222592,90.2
669461,"Liberatore, Matthew",2028,28,93.27825178115161,90.90758582143744,95.7351938295067,94.7
669467,"Pallante, Andre",2028,29,94.76139044427106,92.3513559116455,97.05454615652712,94.5
669622,"Bender, Anthony",2028,33,97.14092990696123,94.7703639111816,99.54710186310109,95.5
669674,"Long, Sam",2028,32,92.980872862608,90.7414378366661,95.26928366436867,94.3
669711,"Weissert, Greg",2028,33,93.54874202210188,91.1659501066428,95.84203382926655,94
669713,"Wesneski, Hayden",2028,30,93.04877219912275,90.65089507703843,95.44398690983104,94.6
669854,"Blanco, Ronel",2028,34,93.96238350022767,91.50517299355162,96.3679944171723,93.4
669912,"Snead, Kirby",2028,33,92.56791390506241,90.3538294776974,94.84546908157233,92.6
669923,"Kirby, George",2028,30,94.83388455947792,92.46784358010841,97.31870308428434,96
669952,"White, Mitch",2028,33,93.10226585250726,90.88168476403574,95.30607480593828,94.1
670036,"Festa, Matt",2028,35,91.89330370223409,89.72240947814768,94.07622638408407,91.9
670046,"Rosenberg, Kenny",2028,32,90.33864939173183,87.93712505507767,92.75047669972717,90.2
670059,"Holderman, Colin",2028,32,96.01857360408648,93.55347642075526,98.40492129215494,97.1
670124,"Oller, Adam",2028,33,92.79770011964959,90.3829119649809,95.22921157217274,93.8
670167,"Schreiber, John",2028,34,91.54035863851217,89.43089734046109,93.74343721849235,92.9
670174,"Winckowski, Josh",2028,30,94.00295176946273,91.60107488520453,96.33664405134398,95.1
670280,"Bednar, David",2028,33,95.13899702901189,92.94812504796131,97.33594302738412,97.2
670766,"McCaughan, Darren",2028,32,88.05866483807989,85.60677185354643,90.43751698430962,89.4
670810,"Gillaspie, Logan",2028,31,94.53924580753349,92.13034400487736,96.91191980518904,94.9
670950,"Richards, Trevor",2028,35,90.93693194770853,88.82007750779104,93.11712344185568,92.3
670955,"Uceta, Edwin",2028,30,92.6063915095568,90.36771273243437,94.87219135823682,94.2
670970,"Morejon, Adrian",2028,29,95.71886548173896,93.60810817690026,97.88878537796512,96.9
670990,"Ramírez, Yohan",2028,33,93.94628862726044,91.64461819911436,96.27307682477529,94.8
671345,"Foley, Jason",2028,32,95.81807522051824,93.421513015329,98.15606616346076,97.2
672282,"Detmers, Reid",2028,28,92.80455621611775,90.45123074582004,95.00269615083485,93.8
672335,"Pérez, Cionel",2028,32,94.86946696432568,92.70657584041977,96.96105984760419,96.5
672391,"Ort, Kaleb",2028,36,95.04026905770448,92.63764933302322,97.441127301419,97.5
672578,"Hernández, Carlos",2028,31,96.2886017448101,94.14873154709399,98.54112593639672,97.9
672582,"Zerpa, Angel",2028,28,93.50755658186407,91.25376688726107,95.7941913316476,95.8
672710,"Contreras, Roansy",2028,28,94.5468304690758,92.27902965105056,96.83836419517397,94.7
672851,"Adon, Joan",2028,29,94.06059778782632,91.78442705982424,96.32562408075434,94.8
674072,"Henry, Tommy",2028,30,90.70946455788173,88.29991017032117,93.07461698246908,89.8
675540,"Curry, Xzavion",2028,29,91.75262179542504,89.34519080914173,94.1598115484459,92.1
675627,"Grove, Michael",2028,31,93.85815665181336,91.38705057234286,96.33750964544018,94
675911,"Strider, Spencer",2028,29,96.73241891132858,94.32063233645735,99.06958895870028,96.3
675921,"Howard, Spencer",2028,31,93.70355932647615,91.44534207506723,95.8980310604173,93.8
676083,"Junk, Janson",2028,32,91.8171516847286,89.58985418180404,94.01096053242432,93.8
676130,"Buttó, José",2028,30,93.54655506549761,91.22743197249028,95.84391004689263,94.2
676534,"Faucher, Calvin",2028,32,94.31146407652311,91.91276697933894,96.68667723010975,96
676604,"Zuber, Tyler",2028,33,93.33218387506099,91.02316562740414,95.67692034036804,94.9
676664,"Sears, JP",2028,32,92.51566375340437,90.10153495808716,94.90691837902843,91.9
676684,"Vest, Will",2028,33,93.8328102711153,91.5165603863397,96.14559410214815,96.1
676710,"Crawford, Kutter",2028,32,93.42546707120887,91.19598170755926,95.6845422192194,92.6
676714,"Hughes, Brandon",2028,32,92.58963707573596,90.17981789709646,95.01818529668168,92.4
676760,"Marinaccio, Ron",2028,32,93.50740231887953,91.04537166124133,95.90068066280482,93.6
676879,"Ashby, Aaron",2028,30,95.19499093964569,92.79778389935738,97.63381452253628,96.9
676979,"Crochet, Garrett",2028,29,97.01389529343436,94.71001024493796,99.32451605712394,97.2
677053,"Nardi, Andrew",2028,29,93.74106366541805,91.38892725772745,96.16476982664881,94
677161,"Kelly, Zack",2028,33,93.95062722452178,91.51121753032075,96.34006251772679,96.5
677960,"Weathers, Ryan",2028,28,93.39717169579889,91.09872496196797,95.66078719399248,95.9
677976,"Dobnak, Randy",2028,33,92.29434010249753,90.03443016998635,94.56899154039179,93.3
678061,"Kerr, Ray",2028,33,94.9896793949075,92.59045765530263,97.44684962177425,95.2
678394,"Bello, Brayan",2028,29,95.32317419633021,92.9335283086548,97.64869732062141,95.7
